,seed,0cp,1cp,2cp,3cp,4cp,5cp,0qpt,1qpt,2qpt,3qpt,4qpt,5qpt,cp-qpt-error,cp-qpt-er_flag
534,1682.0,0.432958,-0.258575,0.827188,0.46141,-0.256824,0.417301,0.432958,-0.258575,0.827188,0.46141,-0.256824,0.417301,0.0,False
535,1688.0,-1.859819,4.296497,-1.697201,-4.274931,1.231604,0.884457,-1.859819,4.296497,-1.697201,-4.274931,1.231604,0.884457,0.0,False
536,1692.0,0.437961,1.155248,-0.22453,0.91653,-0.659137,-0.932265,0.437961,1.155248,-0.22453,0.91653,-0.659137,-0.932265,0.0,False
537,1698.0,0.919851,0.509053,-0.942682,-0.028073,0.386711,0.161205,0.919851,0.509053,-0.942682,-0.028073,0.386711,0.161205,0.0,False
538,1700.0,0.411556,0.633617,0.484494,0.10981,-0.211469,-0.477326,0.411556,0.633617,0.484494,0.10981,-0.211469,-0.477326,0.0,False
539,1704.0,36.817308,-23.394231,5.134615,-0.201923,-7.730769,-31.75,36.817308,-23.394231,5.134615,-0.201923,-7.730769,-31.75,0.0,False
540,1712.0,-0.420386,-2.101656,0.89498,3.046838,0.694729,-0.759331,-0.420386,-2.101656,0.89498,3.046838,0.694729,-0.759331,0.0,False
541,1714.0,-0.536891,-1.168136,0.540707,0.914244,0.537517,0.245661,-0.536891,-1.168136,0.540707,0.914244,0.537517,0.245661,0.0,False
542,1716.0,-5.623218,1.564664,2.895112,0.06721,1.271894,-0.06721,-5.623218,1.564664,2.895112,0.06721,1.271894,-0.06721,0.0,False
543,1720.0,0.670958,0.674649,-0.840665,-0.583101,1.429231,0.302566,0.670958,0.674649,-0.840665,-0.583101,1.429231,0.302566,0.0,False
544,1722.0,-3.385767,-1.1792,0.31157,4.331963,-5.717639,3.122667,-3.385767,-1.1792,0.31157,4.331963,-5.717639,3.122667,0.0,False
545,1728.0,2.681323,2.329483,-1.974706,0.161409,-0.571031,-0.99714,2.681323,2.329483,-1.974706,0.161409,-0.571031,-0.99714,0.0,False
546,1730.0,-3.433546,-1.185008,3.234848,0.853137,1.493089,-0.760367,-3.433546,-1.185008,3.234848,0.853137,1.493089,-0.760367,0.0,False
547,1732.0,-1.416518,4.418739,0.043109,-0.207561,-0.463834,-1.396042,-1.416518,4.418739,0.043109,-0.207561,-0.463834,-1.396042,0.0,False
548,1736.0,1.164658,-0.33894,-1.376482,0.266275,-0.01422,0.865699,1.164658,-0.33894,-1.376482,0.266275,-0.01422,0.865699,0.0,False
549,1738.0,0.140257,-2.011112,1.483533,2.13708,-1.198885,-0.144293,0.140257,-2.011112,1.483533,2.13708,-1.198885,-0.144293,0.0,False
550,1746.0,-0.640847,1.502752,-0.32958,-0.393551,-0.675842,0.907901,-0.640847,1.502752,-0.32958,-0.393551,-0.675842,0.907901,0.0,False
551,1750.0,-0.625266,-1.335014,0.224347,-0.311129,0.811244,1.964926,-0.625266,-1.335014,0.224347,-0.311129,0.811244,1.964926,0.0,False
552,1752.0,4.486238,-6.901174,8.379052,1.949079,-8.921584,7.112003,4.486238,-6.901174,8.379052,1.949079,-8.921584,7.112003,0.0,False
553,1754.0,0.778399,0.262057,-0.212945,-0.058207,-0.355931,0.382606,0.778399,0.262057,-0.212945,-0.058207,-0.355931,0.382606,0.0,False
554,1756.0,0.112147,0.098931,0.160927,0.32491,-0.123242,0.122478,0.112147,0.098931,0.160927,0.32491,-0.123242,0.122478,0.0,False
555,1758.0,3.861026,0.668647,-3.465191,-0.619824,1.611011,-0.431031,3.861026,0.668647,-3.465191,-0.619824,1.611011,-0.431031,0.0,False
556,1760.0,-1.555649,-0.794437,0.0876,1.783408,0.991689,-0.827212,-1.555649,-0.794437,0.0876,1.783408,0.991689,-0.827212,0.0,False
557,1762.0,0.280494,-0.238514,0.88318,0.514831,0.677476,-0.205177,0.280494,-0.238514,0.88318,0.514831,0.677476,-0.205177,0.0,False
558,1764.0,0.489004,0.491966,0.160568,-0.35164,-0.213169,0.416023,0.489004,0.491966,0.160568,-0.35164,-0.213169,0.416023,0.0,False
559,1768.0,0.683832,-0.202699,-0.666131,-0.741936,-0.513182,0.625784,0.683832,-0.202699,-0.666131,-0.741936,-0.513182,0.625784,0.0,False
560,1770.0,-3.380242,3.157914,-4.093221,-4.01732,4.231285,3.711607,-3.380242,3.157914,-4.093221,-4.01732,4.231285,3.711607,0.0,False
561,1772.0,2.637647,-0.988484,0.208955,1.786439,1.15948,-1.417496,2.637647,-0.988484,0.208955,1.786439,1.15948,-1.417496,0.0,False
562,1776.0,-0.325774,0.302108,-0.760524,-0.851006,1.024343,1.215165,-0.325774,0.302108,-0.760524,-0.851006,1.024343,1.215165,0.0,False
563,1778.0,-0.822082,1.30368,-1.743014,1.291596,0.217221,0.534895,-0.822082,1.30368,-1.743014,1.291596,0.217221,0.534895,0.0,False
564,1780.0,0.147873,2.944308,-3.356286,0.2103,-2.589096,3.272532,0.147873,2.944308,-3.356286,0.2103,-2.589096,3.272532,0.0,False
565,1782.0,-0.222716,1.609741,1.21508,0.367516,-0.11751,-1.138073,-0.222716,1.609741,1.21508,0.367516,-0.11751,-1.138073,0.0,False
566,1784.0,1.867158,6.134949,-7.79914,-0.85967,2.250628,-3.921824,1.867158,6.134949,-7.79914,-0.85967,2.250628,-3.921824,0.0,False
567,1788.0,-0.96419,1.345234,-0.170902,1.429315,0.25867,-0.999097,-0.96419,1.345234,-0.170902,1.429315,0.25867,-0.999097,0.0,False
568,1792.0,-0.292409,-4.457562,0.734207,2.625836,1.275019,-0.129229,-0.292409,-4.457562,0.734207,2.625836,1.275019,-0.129229,0.0,False
569,1794.0,0.972374,0.213571,0.646764,0.584502,-0.357787,-0.344251,0.972374,0.213571,0.646764,0.584502,-0.357787,-0.344251,0.0,False
570,1796.0,-5.124048,0.780148,-10.898913,17.500965,-17.642893,23.758813,-0.249615,0.677215,-0.495468,0.920514,-0.275009,0.596092,7.200343000000002,True
571,1798.0,0.937942,-2.563574,2.233793,1.744979,-0.047204,-0.821358,0.937942,-2.563574,2.233793,1.744979,-0.047204,-0.821358,0.0,False
572,1810.0,1.326447,-0.234337,-0.619533,-0.365918,0.416906,0.859035,1.326447,-0.234337,-0.619533,-0.365918,0.416906,0.859035,0.0,False
573,1814.0,2.558047,-0.024904,-0.238795,-0.076454,1.688827,-1.666303,2.558047,-0.024904,-0.238795,-0.076454,1.688827,-1.666303,0.0,False
574,1816.0,0.732957,0.27754,0.337923,-1.180023,0.652935,0.56693,0.732957,0.27754,0.337923,-1.180023,0.652935,0.56693,0.0,False
575,1818.0,-1.138112,1.579819,0.168842,-0.482261,1.456891,-0.602897,-1.138112,1.579819,0.168842,-0.482261,1.456891,-0.602897,0.0,False
576,1822.0,6.532209,-2.667178,1.998466,-1.82362,0.789877,-2.555215,6.532209,-2.667178,1.998466,-1.82362,0.789877,-2.555215,0.0,False
577,1824.0,3.285317,1.972586,0.307658,-3.422929,-5.270131,3.217729,3.285317,1.972586,0.307658,-3.422929,-5.270131,3.217729,0.0,False
578,1828.0,0.270238,-0.524345,1.340811,0.748764,-0.055174,-0.692497,0.270238,-0.524345,1.340811,0.748764,-0.055174,-0.692497,0.0,False
579,1834.0,0.45864,2.036382,0.459942,1.05341,-2.886852,-0.761701,0.45864,2.036382,0.459942,1.05341,-2.886852,-0.761701,0.0,False
580,1836.0,0.109122,0.104262,0.287808,0.362663,-0.62294,0.965015,0.109122,0.104262,0.287808,0.362663,-0.62294,0.965015,0.0,False
581,1838.0,-1.016638,-1.691599,4.038388,-4.598237,1.35187,3.231008,-1.016638,-1.691599,4.038388,-4.598237,1.35187,3.231008,0.0,False
582,1840.0,0.504664,1.24841,0.432244,0.709873,-2.946566,2.236906,0.504664,1.24841,0.432244,0.709873,-2.946566,2.236906,0.0,False
583,1842.0,-1.583844,-1.237246,-0.563898,0.208224,1.35782,1.779343,-1.583844,-1.237246,-0.563898,0.208224,1.35782,1.779343,0.0,False
584,1844.0,-7.347383,-0.629889,-6.587721,8.076711,-2.422931,3.066758,-7.347383,-0.629889,-6.587721,8.076711,-2.422931,3.066758,0.0,False
585,1846.0,1.019068,0.130477,-0.31585,-0.378577,0.092224,-0.02169,1.019068,0.130477,-0.31585,-0.378577,0.092224,-0.02169,0.0,False
586,1848.0,-0.375553,0.204732,0.669066,0.963076,-0.705652,-0.494467,-0.375553,0.204732,0.669066,0.963076,-0.705652,-0.494467,0.0,False
587,1854.0,-0.912111,1.157814,-2.705506,2.4555,2.546512,-4.289888,-0.912111,1.157814,-2.705506,2.4555,2.546512,-4.289888,0.0,False
588,1856.0,4.451612,-5.882136,-0.1793,0.348047,0.372009,-2.861957,4.451612,-5.882136,-0.1793,0.348047,0.372009,-2.861957,0.0,False
589,1858.0,-1.113402,1.030928,0.030928,0.402062,-0.360825,0.587629,-1.113402,1.030928,0.030928,0.402062,-0.360825,0.587629,0.0,False
590,1862.0,7.448894,-7.944515,8.910351,-13.550878,-0.034231,2.335613,7.448894,-7.944515,8.910351,-13.550878,-0.034231,2.335613,0.0,False
591,1866.0,-0.345271,0.998847,-0.320425,-0.544053,1.326234,1.009753,-0.345271,0.998847,-0.320425,-0.544053,1.326234,1.009753,0.0,False
592,1870.0,-2.377738,0.38065,-0.637863,0.200688,2.284918,0.337609,-2.377738,0.38065,-0.637863,0.200688,2.284918,0.337609,0.0,False
593,1874.0,-0.741404,0.487262,0.548863,0.944409,-0.1362,-0.020965,-0.741404,0.487262,0.548863,0.944409,-0.1362,-0.020965,0.0,False
594,1876.0,1.862686,-0.592223,-4.020466,-2.602862,3.283097,0.655198,1.862686,-0.592223,-4.020466,-2.602862,3.283097,0.655198,0.0,False
595,1878.0,-0.850395,1.501457,2.411303,-2.010588,-3.843026,0.928047,-0.850395,1.501457,2.411303,-2.010588,-3.843026,0.928047,0.0,False
596,1882.0,-0.346385,0.236366,-0.0832,0.403553,-0.16724,0.551342,-0.346385,0.236366,-0.0832,0.403553,-0.16724,0.551342,0.0,False
597,1884.0,-1.712823,2.125402,0.425261,0.858815,-0.396377,-1.400476,-1.712823,2.125402,0.425261,0.858815,-0.396377,-1.400476,0.0,False
598,1886.0,0.274915,-0.099327,-0.221766,0.253415,0.296356,-0.105785,0.274915,-0.099327,-0.221766,0.253415,0.296356,-0.105785,0.0,False
599,1890.0,1.844876,-0.205031,-0.160526,-0.072805,-0.86334,0.854309,1.844876,-0.205031,-0.160526,-0.072805,-0.86334,0.854309,0.0,False
600,1896.0,-1.516644,0.520618,-0.631582,1.073901,2.458294,0.602639,-1.516644,0.520618,-0.631582,1.073901,2.458294,0.602639,0.0,False
601,1900.0,0.784615,-1.34688,0.435886,0.9,-1.78643,2.224892,0.784615,-1.34688,0.435886,0.9,-1.78643,2.224892,0.0,False
602,1902.0,1.243342,-0.082315,-1.09002,0.017078,0.019485,1.038074,1.243342,-0.082315,-1.09002,0.017078,0.019485,1.038074,0.0,False
603,1908.0,-0.169136,1.332627,-2.189267,0.379396,0.712963,1.312311,-0.169136,1.332627,-2.189267,0.379396,0.712963,1.312311,0.0,False
604,1910.0,1.503225,-0.505792,1.401272,-1.495079,-0.010927,-0.328005,1.503225,-0.505792,1.401272,-1.495079,-0.010927,-0.328005,0.0,False
605,1914.0,-1.783734,1.931162,2.022639,-0.052839,2.516857,-3.794824,-1.783734,1.931162,2.022639,-0.052839,2.516857,-3.794824,0.0,False
606,1920.0,0.249119,-0.84217,-0.216636,0.726907,0.170107,0.115109,0.249119,-0.84217,-0.216636,0.726907,0.170107,0.115109,0.0,False
607,1922.0,0.561641,0.130993,-0.064705,-0.282464,1.269616,-0.651255,0.561641,0.130993,-0.064705,-0.282464,1.269616,-0.651255,0.0,False
608,1926.0,-1.007335,-0.471883,2.772616,-0.594132,1.843521,-0.246944,-1.007335,-0.471883,2.772616,-0.594132,1.843521,-0.246944,0.0,False
609,1930.0,0.260309,-0.533948,0.701803,0.748021,-0.339188,0.166266,0.260309,-0.533948,0.701803,0.748021,-0.339188,0.166266,0.0,False
610,1932.0,1.389998,-0.624629,1.688871,0.939909,-0.58391,-1.623443,1.389998,-0.624629,1.688871,0.939909,-0.58391,-1.623443,0.0,False
611,1934.0,-1.888402,-1.633498,0.198304,4.275944,0.28756,3.072958,-1.888402,-1.633498,0.198304,4.275944,0.28756,3.072958,0.0,False
612,1936.0,0.307298,2.323546,0.78415,-6.945124,-0.08251,-0.606244,0.307298,2.323546,0.78415,-6.945124,-0.08251,-0.606244,0.0,False
613,1938.0,0.296384,-0.538318,0.714018,0.476279,0.698926,-0.607495,0.296384,-0.538318,0.714018,0.476279,0.698926,-0.607495,0.0,False
614,1940.0,-1.102564,1.333333,2.290598,-0.923077,-1.153846,-0.675214,-1.102564,1.333333,2.290598,-0.923077,-1.153846,-0.675214,0.0,False
615,1942.0,-0.982913,0.716946,-1.114642,1.616084,2.525157,-0.520625,-0.982913,0.716946,-1.114642,1.616084,2.525157,-0.520625,0.0,False
616,1944.0,2.292096,-0.8436,-0.201842,0.807658,0.111116,-0.344834,2.292096,-0.8436,-0.201842,0.807658,0.111116,-0.344834,0.0,False
617,1948.0,-2.057696,1.347873,-0.814084,2.367539,0.266364,0.107756,-2.057696,1.347873,-0.814084,2.367539,0.266364,0.107756,0.0,False
618,1950.0,-1.169232,0.20368,0.372252,-0.584387,-0.040409,1.687101,-1.169232,0.20368,0.372252,-0.584387,-0.040409,1.687101,0.0,False
619,1952.0,-7.424979,-3.795487,11.072601,-17.253223,2.732234,0.614381,-7.424979,-3.795487,11.072601,-17.253223,2.732234,0.614381,0.0,False
620,1954.0,0.637182,0.042248,0.836291,0.87649,-0.710353,-1.477662,0.637182,0.042248,0.836291,0.87649,-0.710353,-1.477662,0.0,False
621,1956.0,0.18811,-7.395546,3.534787,4.380637,-2.21351,-1.485551,0.18811,-7.395546,3.534787,4.380637,-2.21351,-1.485551,0.0,False
622,1960.0,-1.157715,0.452826,0.392738,1.001138,0.402015,-1.160287,-1.157715,0.452826,0.392738,1.001138,0.402015,-1.160287,0.0,False
623,1962.0,0.413969,0.42532,-0.259573,1.133183,0.042031,-0.647827,0.413969,0.42532,-0.259573,1.133183,0.042031,-0.647827,0.0,False
624,1964.0,0.398707,0.905172,-0.119612,-0.070043,0.158405,-0.154095,0.398707,0.905172,-0.119612,-0.070043,0.158405,-0.154095,0.0,False
625,1966.0,-0.271772,-0.731281,0.359384,0.560082,0.702673,-0.010951,-0.271772,-0.731281,0.359384,0.560082,0.702673,-0.010951,0.0,False
626,1968.0,0.834792,2.202419,-2.285057,-0.509532,2.726246,-1.25875,0.834792,2.202419,-2.285057,-0.509532,2.726246,-1.25875,0.0,False
627,1972.0,0.069552,-0.059662,0.727649,0.675591,-0.222768,0.545697,0.069552,-0.059662,0.727649,0.675591,-0.222768,0.545697,0.0,False
628,1974.0,0.480931,0.739675,-0.293843,-0.273822,-0.579216,0.984882,0.480931,0.739675,-0.293843,-0.273822,-0.579216,0.984882,0.0,False
629,1976.0,-1.042309,-0.186271,1.368179,0.305175,0.036956,0.471282,-1.042309,-0.186271,1.368179,0.305175,0.036956,0.471282,0.0,False
630,1978.0,-2.273476,3.249927,0.271968,-1.149655,-2.636592,1.670529,-2.273476,3.249927,0.271968,-1.149655,-2.636592,1.670529,0.0,False
631,1982.0,2.530665,-2.362662,-2.806262,0.716429,0.687516,-1.854933,2.530665,-2.362662,-2.806262,0.716429,0.687516,-1.854933,0.0,False
632,1984.0,0.941911,0.349149,0.185329,0.224501,-0.720809,-1.345443,0.941911,0.349149,0.185329,0.224501,-0.720809,-1.345443,0.0,False
633,1990.0,-0.131919,0.055488,0.110863,-0.536676,0.913892,0.570573,-0.131919,0.055488,0.110863,-0.536676,0.913892,0.570573,0.0,False
634,1994.0,-1.181818,1.386364,1.795455,1.477273,-1.204545,-0.159091,-1.181818,1.386364,1.795455,1.477273,-1.204545,-0.159091,0.0,False
635,1996.0,2.800545,-5.60498,2.903709,3.641486,1.701465,-0.203605,2.800545,-5.60498,2.903709,3.641486,1.701465,-0.203605,0.0,False
636,1998.0,0.079388,-0.474282,0.888407,-0.180246,0.190146,0.372612,0.079388,-0.474282,0.888407,-0.180246,0.190146,0.372612,0.0,False
637,10.0,1.002218,1.064616,0.796417,0.243174,-2.992336,2.006204,1.002218,1.064616,0.796417,0.243174,-2.992336,2.006204,0.0,False
638,13.0,-1.613671,0.734115,0.851662,0.481962,-0.455964,0.074621,-1.613671,0.734115,0.851662,0.481962,-0.455964,0.074621,0.0,False
639,16.0,1.197429,-0.765534,-3.261708,0.683604,0.119376,1.35629,1.197429,-0.765534,-3.261708,0.683604,0.119376,1.35629,0.0,False
640,19.0,15.902075,-3.55521,-7.195557,-11.752652,4.15369,-6.635221,4.298103,0.976133,-2.610169,-4.7473,1.157036,-3.489779,-4.666899000000001,True
641,22.0,3.850887,-0.450382,3.963112,-2.443996,-0.0836,-10.783891,3.850887,-0.450382,3.963112,-2.443996,-0.0836,-10.783891,0.0,False
642,25.0,-3.796995,1.364098,-0.731159,2.168426,-0.911304,2.919493,-3.796995,1.364098,-0.731159,2.168426,-0.911304,2.919493,0.0,False
643,28.0,-1.204545,-4.892857,8.237013,12.048701,-4.37013,-20.438312,0.12244,0.414898,0.48255,-0.005486,0.588872,-0.643341,-11.580063000000003,True
644,31.0,8.366555,-20.686663,-4.463902,16.762417,-8.795686,3.932213,8.366555,-20.686663,-4.463902,16.762417,-8.795686,3.932213,0.0,False
645,34.0,-1.80498,-1.372536,1.805914,-0.309483,1.342029,-0.665449,-1.80498,-1.372536,1.805914,-0.309483,1.342029,-0.665449,0.0,False
646,37.0,-0.081698,1.064279,0.285992,-0.097636,-0.040859,-0.069653,-0.081698,1.064279,0.285992,-0.097636,-0.040859,-0.069653,0.0,False
647,40.0,0.509383,0.45303,-1.211055,1.06343,-1.284073,1.30361,0.509383,0.45303,-1.211055,1.06343,-1.284073,1.30361,0.0,False
648,43.0,0.821188,-0.399109,2.124957,-6.170023,4.201345,0.954042,0.821188,-0.399109,2.124957,-6.170023,4.201345,0.954042,0.0,False
649,46.0,2.170225,1.367286,-2.849159,-2.36425,-4.848281,3.999206,2.170225,1.367286,-2.849159,-2.36425,-4.848281,3.999206,0.0,False
650,55.0,-2.181463,9.261561,5.237616,-9.060816,-3.22633,3.304756,0.161856,1.463096,-0.071658,-1.454638,0.118772,0.820593,2.2973030000000003,True
651,58.0,0.50498,-0.891936,0.239869,0.164688,-0.398554,0.529267,0.50498,-0.891936,0.239869,0.164688,-0.398554,0.529267,0.0,False
652,64.0,1.581221,0.423247,0.314746,0.557943,-0.982,-0.019488,1.581221,0.423247,0.314746,0.557943,-0.982,-0.019488,0.0,False
653,67.0,0.354605,0.509633,-2.267496,0.615939,-0.938215,1.751913,0.354605,0.509633,-2.267496,0.615939,-0.938215,1.751913,0.0,False
654,70.0,-0.167687,-1.159561,-0.291176,-1.22945,1.701677,0.744705,-0.167687,-1.159561,-0.291176,-1.22945,1.701677,0.744705,0.0,False
655,73.0,-0.175791,0.598177,0.481742,-0.000203,-0.462902,0.633781,-0.175791,0.598177,0.481742,-0.000203,-0.462902,0.633781,0.0,False
656,76.0,-3.772709,2.780016,-2.14564,0.919365,1.179539,5.112502,-3.772709,2.780016,-2.14564,0.919365,1.179539,5.112502,0.0,False
657,88.0,4.586279,-9.932151,0.143011,1.884142,0.784521,-7.606113,4.586279,-9.932151,0.143011,1.884142,0.784521,-7.606113,0.0,False
658,91.0,7.060971,-3.55164,2.618247,6.637986,-9.731337,-2.076138,7.060971,-3.55164,2.618247,6.637986,-9.731337,-2.076138,0.0,False
659,94.0,0.192758,2.671827,1.675942,-0.149033,-2.585597,-1.876182,0.192758,2.671827,1.675942,-0.149033,-2.585597,-1.876182,0.0,False
660,97.0,-4.01591,-4.24651,-5.810394,9.597696,-7.518188,6.350804,-4.01591,-4.24651,-5.810394,9.597696,-7.518188,6.350804,0.0,False
661,100.0,0.353375,0.075598,-0.565328,-1.30353,0.137071,1.349325,0.353375,0.075598,-0.565328,-1.30353,0.137071,1.349325,0.0,False
662,103.0,0.233651,-0.083451,1.732489,0.151727,-0.217375,-0.635566,0.233651,-0.083451,1.732489,0.151727,-0.217375,-0.635566,0.0,False
663,106.0,-0.00505,-3.983737,3.70333,1.156638,-1.153385,2.694085,-0.00505,-3.983737,3.70333,1.156638,-1.153385,2.694085,0.0,False
664,109.0,-1.785205,0.454498,-2.57043,-0.077299,1.059188,2.311131,-1.785205,0.454498,-2.57043,-0.077299,1.059188,2.311131,0.0,False
665,127.0,-0.36203,1.052292,-0.436893,0.007605,-0.710157,0.469154,-0.36203,1.052292,-0.436893,0.007605,-0.710157,0.469154,0.0,False
666,130.0,0.411455,-0.03397,0.554948,-0.143431,0.222807,-0.266636,0.411455,-0.03397,0.554948,-0.143431,0.222807,-0.266636,0.0,False
667,133.0,-2.144048,2.243969,1.086411,-1.309413,1.654268,-0.722958,-2.144048,2.243969,1.086411,-1.309413,1.654268,-0.722958,0.0,False
668,136.0,2.685074,0.408072,-1.361676,0.348562,2.661965,-2.628,2.685074,0.408072,-1.361676,0.348562,2.661965,-2.628,0.0,False
669,145.0,1.304897,4.702623,0.143765,2.964372,-1.536389,-5.379644,1.304897,4.702623,0.143765,2.964372,-1.536389,-5.379644,0.0,False
670,154.0,0.194404,0.232544,0.015123,0.151894,0.056806,-0.016716,0.194404,0.232544,0.015123,0.151894,0.056806,-0.016716,0.0,False
671,157.0,0.730128,-2.77893,0.486677,0.442731,-3.16686,3.378106,0.730128,-2.77893,0.486677,0.442731,-3.16686,3.378106,0.0,False
672,160.0,-0.623518,-1.69306,1.331278,0.044886,0.944681,0.954323,-0.623518,-1.69306,1.331278,0.044886,0.944681,0.954323,0.0,False
673,169.0,-2.430228,0.741185,0.867555,-2.017512,0.278063,3.980121,-2.430228,0.741185,0.867555,-2.017512,0.278063,3.980121,0.0,False
674,172.0,0.59619,0.596147,0.261771,-0.270857,0.193238,0.215819,0.59619,0.596147,0.261771,-0.270857,0.193238,0.215819,0.0,False
675,175.0,-1.302252,2.752662,-0.194058,2.187415,1.6487,-3.199943,-1.302252,2.752662,-0.194058,2.187415,1.6487,-3.199943,0.0,False
676,178.0,0.144444,0.148611,-0.126389,0.731944,-0.522222,-0.079167,0.144444,0.148611,-0.126389,0.731944,-0.522222,-0.079167,0.0,False
677,181.0,0.116095,0.986791,0.117916,-0.391935,0.013123,0.266278,0.116095,0.986791,0.117916,-0.391935,0.013123,0.266278,0.0,False
678,184.0,-0.032214,-0.810021,1.268434,1.460458,-1.165159,-0.149111,-0.032214,-0.810021,1.268434,1.460458,-1.165159,-0.149111,0.0,False
679,193.0,-2.909483,-0.630208,2.492098,-1.178835,0.527074,1.224677,-2.909483,-0.630208,2.492098,-1.178835,0.527074,1.224677,0.0,False
680,196.0,0.08281,0.055893,0.03995,0.014953,0.044921,0.052519,0.08281,0.055893,0.03995,0.014953,0.044921,0.052519,0.0,False
681,199.0,-0.496998,-0.184585,1.103438,0.901703,-1.42967,1.364399,-0.496998,-0.184585,1.103438,0.901703,-1.42967,1.364399,0.0,False
682,208.0,0.830169,0.470841,0.145041,-1.3445,-0.505194,0.887833,0.830169,0.470841,0.145041,-1.3445,-0.505194,0.887833,0.0,False
683,214.0,0.775988,-0.997232,-0.937082,1.930055,0.726452,-0.534126,0.775988,-0.997232,-0.937082,1.930055,0.726452,-0.534126,0.0,False
684,217.0,-3.05256,13.84232,-2.37955,-68.281377,18.695967,55.701405,-1.04792,0.387949,0.573924,-0.903716,-0.016703,1.252142,14.280529000000001,True
685,223.0,0.616943,-0.853938,0.400818,-2.261977,0.470515,2.485833,0.616943,-0.853938,0.400818,-2.261977,0.470515,2.485833,0.0,False
686,226.0,0.067672,0.005422,0.109424,0.044898,0.140332,-0.114955,0.067672,0.005422,0.109424,0.044898,0.140332,-0.114955,0.0,False
687,229.0,-0.71184,0.410633,-1.699787,-2.385383,1.84321,2.025841,-0.71184,0.410633,-1.699787,-2.385383,1.84321,2.025841,0.0,False
688,238.0,-2.220442,0.383531,-1.857097,1.527395,1.944569,0.388017,-2.220442,0.383531,-1.857097,1.527395,1.944569,0.388017,0.0,False
689,241.0,0.804747,1.102274,0.101448,0.226947,0.254976,-1.688227,0.804747,1.102274,0.101448,0.226947,0.254976,-1.688227,0.0,False
690,244.0,-1.659601,1.900892,-0.218072,-1.322672,0.386966,0.982125,-1.659601,1.900892,-0.218072,-1.322672,0.386966,0.982125,0.0,False
691,250.0,-0.520794,-1.658147,1.076239,0.736317,0.034588,0.656041,-0.520794,-1.658147,1.076239,0.736317,0.034588,0.656041,0.0,False
692,253.0,0.044317,5.373928,1.411852,-2.287364,-4.866669,-1.318979,0.044317,5.373928,1.411852,-2.287364,-4.866669,-1.318979,0.0,False
693,256.0,1.125566,-2.206684,2.838591,-2.42383,-4.045879,-3.326692,1.125566,-2.206684,2.838591,-2.42383,-4.045879,-3.326692,0.0,False
694,262.0,-1.269238,0.681206,-0.673094,0.988813,0.482484,-0.091912,-1.269238,0.681206,-0.673094,0.988813,0.482484,-0.091912,0.0,False
695,265.0,1.167951,1.001635,-1.150043,1.086662,5.859223,-7.382076,1.167951,1.001635,-1.150043,1.086662,5.859223,-7.382076,0.0,False
696,268.0,-1.32627,0.706198,1.087035,-0.105654,0.450465,-0.066298,-1.32627,0.706198,1.087035,-0.105654,0.450465,-0.066298,0.0,False
697,271.0,-0.107829,0.450174,-0.347145,0.490199,0.477486,-0.2163,-0.107829,0.450174,-0.347145,0.490199,0.477486,-0.2163,0.0,False
698,280.0,1.008188,0.217639,-0.638986,1.066534,-1.219189,0.05994,1.008188,0.217639,-0.638986,1.066534,-1.219189,0.05994,0.0,False
699,283.0,-0.686716,1.329113,-0.2285,0.396979,1.743356,-1.069713,-0.686716,1.329113,-0.2285,0.396979,1.743356,-1.069713,0.0,False
700,289.0,-31.890344,-8.96856,-12.468164,-6.396279,14.271518,7.758423,-31.890344,-8.96856,-12.468164,-6.396279,14.271518,7.758423,0.0,False
701,292.0,0.567423,-0.469295,-0.322651,-0.078796,0.293632,0.609233,0.567423,-0.469295,-0.322651,-0.078796,0.293632,0.609233,0.0,False
702,298.0,-0.4982,1.940911,-0.808434,0.206813,1.577899,-1.016373,-0.4982,1.940911,-0.808434,0.206813,1.577899,-1.016373,0.0,False
703,301.0,0.475749,1.33515,-1.028883,1.770572,-0.186376,-1.417984,0.475749,1.33515,-1.028883,1.770572,-0.186376,-1.417984,0.0,False
704,307.0,6.817337,-1.753932,0.897864,-4.594644,-2.472074,-3.562477,1.372583,0.102158,0.505125,-0.367717,-0.619595,-0.906169,-4.754311000000001,True
705,313.0,-2.952812,-1.541994,1.19798,3.065322,1.243299,-0.601215,-2.952812,-1.541994,1.19798,3.065322,1.243299,-0.601215,0.0,False
706,316.0,0.570297,-0.029459,-1.884302,2.110974,0.653476,-0.079439,0.570297,-0.029459,-1.884302,2.110974,0.653476,-0.079439,0.0,False
707,328.0,-3.640105,-0.164215,-1.389802,0.205311,1.71566,5.667837,-3.640105,-0.164215,-1.389802,0.205311,1.71566,5.667837,0.0,False
708,334.0,1.836473,3.379669,1.104748,-1.768109,-0.997115,1.83131,1.836473,3.379669,1.104748,-1.768109,-0.997115,1.83131,0.0,False
709,337.0,-1.794673,-3.546992,-2.582854,-2.086678,5.480309,2.502321,-1.794673,-3.546992,-2.582854,-2.086678,5.480309,2.502321,0.0,False
710,340.0,1.697214,-0.341103,0.213633,0.185844,-1.675698,-0.54233,1.697214,-0.341103,0.213633,0.185844,-1.675698,-0.54233,0.0,False
711,343.0,-2.145428,-1.35022,4.164988,-1.369976,0.46132,1.883032,-2.145428,-1.35022,4.164988,-1.369976,0.46132,1.883032,0.0,False
